store,promo,store_type,assortment,competition_distance,promo_interval,competition_lifetime,promo2_lifetime,promo_n,day_of_week_sin,day_of_week_cos,day_sin,day_cos,month_sin,month_cos
0.8833034111310593,0,0.6666666666666666,0.5,-0.2972536348949919,0.4342823533368838,1.1711509715994022,1.649232518476407,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.0547576301615799,0,0.0,0.0,-0.0452342487883683,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4847396768402154,0,0.0,0.5,-0.27140549273021,1.0,5.766068759342302,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4676840215439856,0,1.0,0.5,0.7802907915993538,0.4342823533368838,-0.3318385650224215,1.458214894826606,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.0511669658886894,0,0.0,0.5,0.8093699515347335,0.4342823533368838,0.8976083707025411,1.1796475270039797,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4488330341113106,0,0.0,0.5,-0.1147011308562197,1.0,1.352017937219731,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.1472172351885098,0,0.0,0.0,0.2245557350565428,0.4342823533368838,1.7391629297458897,1.649232518476407,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.2333931777378815,0,1.0,0.5,2.101777059773829,0.4342823533368838,-0.9902840059790732,1.7527003979533826,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.8025134649910234,0,0.0,0.5,0.2940226171243942,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.0493716337522441,0,1.0,0.5,0.6930533117932148,0.0,-0.1487294469357249,0.8294485503126776,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5242369838420108,0,1.0,0.5,-0.3053311793214863,1.0,-0.7174887892376681,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6310592459605028,0,1.0,0.5,-0.0678513731825525,1.0,0.6472346786248132,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3087971274685817,0,0.0,0.0,-0.3570274636510501,0.4342823533368838,0.2832585949177877,1.1995451961341672,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.289048473967684,0,1.0,0.5,0.9806138933764136,0.1756886755589528,-0.1718983557548579,1.0562819783968165,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3276481149012567,0,1.0,0.5,0.6688206785137318,1.0,1.8295964125560535,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4748653500897666,0,0.0,0.5,2.5573505654281097,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5789946140035906,0,0.0,0.0,-0.2762520193861066,1.0,-0.8318385650224215,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.1750448833034111,0,0.6666666666666666,0.0,0.2455573505654281,0.4342823533368838,1.5792227204783258,1.4383172256964185,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9658886894075404,0,0.0,0.0,0.2294022617124394,0.0,2.671150971599402,1.5616827743035815,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.1974865350089766,0,1.0,0.5,1.8093699515347332,1.0,-0.5590433482810164,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4542190305206463,0,0.0,0.5,1.0888529886914378,0.4342823533368838,0.1016442451420029,1.7606594656054575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5098743267504489,0,0.0,0.0,-0.159935379644588,1.0,1.352017937219731,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6543985637342908,0,0.6666666666666666,0.0,-0.1841680129240711,1.0,-0.5590433482810164,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.1840215439856373,0,0.0,0.5,-0.3150242326332795,0.4342823533368838,0.2832585949177877,1.2313814667424674,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4649910233393178,0,0.6666666666666666,0.5,0.0290791599353796,0.4342823533368838,0.5560538116591929,1.2831154064809551,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5897666068222621,0,1.0,0.5,-0.2924071082390953,0.4342823533368838,0.2832585949177877,1.7606594656054575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3958707360861759,0,0.6666666666666666,0.0,-0.2956381260096931,0.1756886755589528,0.2832585949177877,1.7288231949971575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.8357271095152604,0,0.0,0.0,2.159935379644588,0.4342823533368838,0.2832585949177877,1.649232518476407,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.0026929982046678,0,0.6666666666666666,0.5,-0.2762520193861066,1.0,0.5328849028400597,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6965888689407541,0,1.0,0.5,0.9563812600969306,0.0,1.875186846038864,1.0363843092666287,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.466786355475763,0,1.0,0.0,2.630048465266559,0.0,2.398355754857997,1.3030130756111429,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.1095152603231597,0,0.0,0.0,2.3311793214862684,1.0,-0.0127055306427503,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.7486535008976661,0,0.0,0.0,0.0904684975767366,0.0,1.0112107623318385,0.8294485503126776,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5107719928186715,0,0.0,0.0,-0.3473344103392569,1.0,1.3064275037369208,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.1175942549371633,0,1.0,0.5,-0.2084006462035541,0.4342823533368838,0.2832585949177877,1.1796475270039797,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9470377019748654,0,1.0,0.5,0.4878836833602585,0.4342823533368838,0.2832585949177877,1.1279135872654915,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.0736086175942549,0,0.0,0.0,0.061389337641357,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9784560143626572,0,0.0,0.5,1.2374798061389338,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.27737881508079,0,0.0,0.5,-0.0064620355411954,0.0,0.2832585949177877,0.8294485503126776,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6283662477558348,0,1.0,0.0,-0.1421647819063005,0.4342823533368838,-0.1487294469357249,1.4383172256964185,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9147217235188512,0,0.0,0.0,-0.369951534733441,1.0,-1.0814648729446936,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.7782764811490126,0,1.0,0.5,-0.1567043618739903,0.4342823533368838,1.647982062780269,0.8294485503126776,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.59245960502693,0,1.0,0.5,-0.0306946688206785,1.0,-0.5127055306427504,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.7863554757630162,0,0.0,0.5,4.339256865912763,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3438061041292639,0,0.0,0.5,-0.3554119547657512,0.4342823533368838,0.2832585949177877,1.4383172256964185,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.8204667863554758,0,1.0,0.5,-0.27140549273021,0.4342823533368838,-0.42152466367713,0.710062535531552,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6741472172351886,0,0.0,0.0,-0.2197092084006462,0.1756886755589528,-0.42152466367713,0.9528140989198408,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6660682226211849,0,0.0,0.0,0.7075928917609047,0.4342823533368838,2.125560538116592,1.2313814667424674,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5053859964093358,0,1.0,0.5,0.6801292407108239,0.4342823533368838,0.2832585949177877,1.0204661739624787,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.7737881508078995,0,0.0,0.5,3.0759289176090467,1.0,0.2144992526158445,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.2657091561938959,0,0.0,0.0,-0.0048465266558966,1.0,0.2600896860986547,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5565529622980252,0,0.0,0.0,-0.3715670436187399,1.0,2.490284005979073,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5745062836624776,0,0.0,0.5,-0.2778675282714055,0.0,2.103139013452915,0.9329164297896532,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.888689407540395,0,0.0,0.0,-0.2132471728594507,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9793536804308798,0,0.0,0.0,-0.3279483037156704,0.4342823533368838,3.0358744394618835,0.710062535531552,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3788150807899461,0,0.3333333333333333,0.0,-0.1712439418416801,1.0,-0.7399103139013453,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.836624775583483,0,0.0,0.5,0.6365105008077544,1.0,1.7832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9425493716337524,0,0.6666666666666666,0.0,-0.3441033925686591,0.4342823533368838,3.5822122571001493,1.2831154064809551,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.1867145421903052,0,0.0,0.5,1.5105008077544426,0.4342823533368838,-0.0119581464872944,0.953382603752132,0.1666666666666666,0.4999999999999999,1.0,0.6045284632676534,0.0109261996330971,0.5000000000000001,0.0
0.9371633752244164,0,0.0,0.5,3.983844911147011,1.0,-0.6263079222720478,0.0,0.1666666666666666,0.4999999999999999,1.0,0.6045284632676534,0.0109261996330971,0.5000000000000001,0.0
0.9694793536804308,0,0.3333333333333333,0.0,-0.3117932148626817,1.0,1.4902840059790732,0.0,0.1666666666666666,0.4999999999999999,1.0,0.6045284632676534,0.0109261996330971,0.5000000000000001,0.0
0.580789946140036,1,1.0,0.0,-0.0323101777059773,1.0,0.7391629297458894,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.177737881508079,1,1.0,0.5,0.6510500807754442,0.0,0.1935724962630792,1.2325184764070494,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.4829443447037702,1,0.0,0.0,-0.2520193861066236,0.4342823533368838,-0.4656203288490284,0.7111995451961342,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.1929982046678635,1,0.6666666666666666,0.0,-0.345718901453958,0.1756886755589528,0.2847533632286995,1.7299602046617395,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.5771992818671454,1,0.6666666666666666,0.0,0.2746365105008077,0.4342823533368838,1.8310911808669657,1.4394542353610005,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.1651705565529623,1,1.0,0.5,-0.0759289176090468,1.0,-1.0112107623318385,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.855475763016158,1,0.0,0.0,-0.3134087237479806,0.4342823533368838,-0.3991031390134529,0.8305855599772598,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.3590664272890485,1,0.0,0.5,1.109854604200323,0.4342823533368838,0.5119581464872944,1.2325184764070494,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.625673249551167,1,0.0,0.0,-0.0872374798061389,1.0,0.0807174887892376,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.9201077199281869,1,0.6666666666666666,0.0,-0.3037156704361874,0.0,0.0575485799701046,1.0972143263217735,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.2477558348294434,1,1.0,0.5,0.8901453957996769,0.1756886755589528,0.2847533632286995,1.785673678226265,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.2737881508078995,1,0.0,0.0,0.4474959612277867,0.4342823533368838,1.195067264573991,0.7111995451961342,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.5439856373429085,1,0.0,0.0,-0.3198707592891761,0.4342823533368838,3.287742899850523,1.4394542353610005,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.2100538599640933,1,0.0,0.0,0.5460420032310178,0.4342823533368838,-0.1472346786248131,1.7617964752700397,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.8797127468581688,1,1.0,0.5,0.0468497576736672,1.0,2.399850523168909,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.3132854578096948,1,1.0,0.0,1.0581583198707594,0.4342823533368838,0.2847533632286995,1.4394542353610005,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.196588868940754,1,0.0,0.0,-0.2148626817447496,1.0,0.8071748878923767,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.703770197486535,1,1.0,0.5,-0.2197092084006462,0.1756886755589528,1.6726457399103138,0.953951108584423,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.3770197486535009,1,0.6666666666666666,0.5,0.1938610662358643,0.0,-0.2159940209267563,1.1489482660602617,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.0754039497307001,1,0.3333333333333333,0.0,-0.0743134087237479,1.0,-0.0336322869955156,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.7782764811490126,1,1.0,0.5,-0.1567043618739903,0.4342823533368838,1.649476831091181,0.8305855599772598,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.8420107719928187,1,1.0,0.0,-0.159935379644588,1.0,0.2847533632286995,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.0475763016157989,1,1.0,0.5,0.7819063004846527,0.1756886755589528,-0.8071748878923767,1.0574189880613984,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.5448833034111311,1,0.0,0.5,2.591276252019386,0.4342823533368838,-0.3991031390134529,1.4394542353610005,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.2019748653500898,1,0.0,0.0,-0.3037156704361874,1.0,0.2847533632286995,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.2989228007181329,1,1.0,0.5,0.2762520193861066,0.0,0.8303437967115097,1.0056850483229107,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.8707360861759426,1,0.6666666666666666,0.0,-0.1922455573505654,0.0,0.0807174887892376,1.2325184764070494,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.836624775583483,1,0.0,0.5,0.6365105008077544,1.0,1.7847533632286996,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
0.3967684021543985,1,1.0,0.0,1.4652665589660745,1.0,1.5582959641255605,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.5000000000000003,0.0,0.5000000000000001,0.0
